mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,41.4036670117639,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,17.928624991327524,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,20.357917004730552,0,baseline
baseline,community rba,1.0,1.0,0.625,13.24470795225352,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,17.492374987341464,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.352583013940603,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.74037502380088,0,baseline
baseline,day subutex,1.0,1.0,0.625,16.230917011853307,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,15.458000008948147,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,20.591249980498105,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,17.844583024270833,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,15.791334037203342,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,15.460167021956295,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,22.071250015869737,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,16.52908296091482,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,21.380166988819838,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,13.600667007267475,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,14.443041989579797,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,15.166042023338377,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,13.256041973363608,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,20.724707981571555,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,16.482917009852827,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.7525000073947,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,17.472916981205344,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,11.435041029471904,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,16.02945802733302,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,15.284165972843766,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,16.3225419819355,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,11.784084024839103,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,16.09058299800381,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,15.334292023908347,0,baseline
