mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,73.90562503132969,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,18.484292028006166,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,26.11666696611792,0,baseline
baseline,community rba,1.0,1.0,0.625,12.977958016563207,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,17.947958956938237,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,33.586832985747606,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,20.511584007181227,0,baseline
baseline,day subutex,1.0,1.0,0.625,17.570791009347886,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,19.619790953584015,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,24.765332986135036,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,22.151167038828135,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,19.378666998818517,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,19.982166006229818,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,26.10987500520423,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,32.870874973014,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,22.042666969355196,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,14.324249990750104,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,26.615040958859026,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,21.46195899695158,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,16.309833037666976,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,36.40145901590586,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,17.43254199391231,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,22.49208395369351,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,32.30454202275723,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,22.451166005339473,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,18.398957967292517,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,26.181082997936755,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,30.281249957624823,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,22.09633303573355,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,39.29454099852592,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,58.12750000040978,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,13.773625018075109,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,17.965500010177493,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,27.277833956759423,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,18.98787496611476,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,19.209416990634054,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,21.181375021114945,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,20.77116700820625,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,30.380959040485322,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,34.70554202795029,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,21.169708983507007,0,baseline
baseline,your pan,1.0,1.0,0.625,24.09262501168996,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,104.53820903785527,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,43.771416996605694,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,46.29654198652133,0,ltr
ltr,community rba,1.0,1.0,0.625,35.87937500560656,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,48.35633299080655,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,46.26625095261261,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,48.901834001298994,0,ltr
ltr,day subutex,1.0,1.0,0.625,50.52183399675414,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,44.74433301948011,0,ltr
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,47.25850000977516,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,60.52354199346155,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,55.32279098406434,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,56.586749968118966,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,63.8328330242075,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,61.93404097575694,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,62.514749995898455,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,53.860708023421466,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,57.28187499335036,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,56.49054195964709,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,58.17908298922703,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,58.18779196124524,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,53.51937504019588,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,62.96800001291558,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,62.174165970645845,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,47.37929202383384,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,74.05408297199756,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,62.61487497249618,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,61.549542006105185,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,62.4655419960618,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,68.80320800701156,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,81.18808397557586,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,58.058249996975064,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,68.21404199581593,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,97.28700004052371,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,76.06954104267061,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,91.44308400573209,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,87.18066703295335,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,88.70141598163173,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,91.7066250112839,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,119.85620798077434,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,90.7632089802064,0,ltr
ltr,your pan,1.0,1.0,0.625,98.19500002777204,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,42.86337498342618,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,424.6466669719666,0,cross_encoder
