mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,50.62783299945295,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,16.379875014536083,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,18.13429204048589,0,baseline
baseline,community rba,1.0,1.0,0.625,11.054542032070458,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,16.878916008863598,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,25.587541982531548,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,17.947792017366737,0,baseline
baseline,day subutex,1.0,1.0,0.625,26.154791994486004,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,17.76449999306351,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,19.131707958877087,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,19.35854199109599,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,19.66729201376438,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,17.817125015426427,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,23.64129200577736,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,18.72812502551824,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,28.39008398586884,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,15.409499988891184,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,17.896874982398003,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,18.801958998665214,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,15.405707992613316,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,17.094083013944328,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,16.851124993991107,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,23.72858300805092,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,19.03670805040747,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,12.680209008976817,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,17.46424997691065,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,17.315957986284047,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,16.93983399309218,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,11.854332988150418,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,19.062665989622474,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,18.485749955289066,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,13.236249971669167,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,17.074875009711832,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,31.03658399777487,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,18.68145796470344,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,16.609791025985032,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,18.181416962761432,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,22.268999950028956,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,20.360208000056446,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,24.592457979451865,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,16.93079201504588,0,baseline
baseline,your pan,1.0,1.0,0.625,17.99324998864904,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,28.987790981773287,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,19.961582962423563,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,31.854250002652407,0,ltr
ltr,community rba,1.0,1.0,0.625,46.17287503788248,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,33.13799999887124,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,23.249583027791232,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,21.560875000432134,0,ltr
ltr,day subutex,1.0,1.0,0.625,19.591165997553617,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,20.184207998681813,0,ltr
