mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,48.71608398389071,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,18.38320796377957,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,17.958334006834775,0,baseline
baseline,community rba,1.0,1.0,0.625,11.110417020972818,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,17.530959041323513,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,25.525041972287,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,18.321750045288354,0,baseline
baseline,day subutex,1.0,1.0,0.625,15.742167015559971,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,23.99920899188146,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,19.141541968565434,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,15.802625042852014,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,15.265875030308962,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,22.65558298677206,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,36.26199997961521,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,17.540749977342784,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,19.582875014748424,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,19.9869999778457,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,16.07304095523432,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,17.609791946597397,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,13.478917011525482,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,15.805625007487833,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,15.860208019148558,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,23.9189580315724,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,15.867542009800673,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,13.875292032025754,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,14.413291006349027,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,16.078000015113503,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,15.220708039123565,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,14.476749987807125,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,15.381707984488457,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,25.025125010870397,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.603707982227206,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,15.039415971841663,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,31.930791039485484,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,15.42333303950727,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.655958966817707,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,18.7826250330545,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,16.099333006422967,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,15.6067080097273,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,20.590250031091273,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,24.45154101587832,0,baseline
baseline,your pan,1.0,1.0,0.625,14.730125025380403,0,baseline
ltr,Adoption fees for,0.388244052766991,1.0,0.16666666666666666,46.44537501735613,7,ltr
ltr,artificial intelligence ethics,0.5084738176924019,1.0,0.5,22.40258303936571,5,ltr
ltr,climate change effects,0.9664192778867347,1.0,0.6428571428571429,24.90837499499321,1,ltr
ltr,community rba,0.8899541168509598,1.0,0.5625,37.083250004798174,1,ltr
ltr,cooked least,0.8701249883466593,1.0,0.4444444444444444,24.783626024145633,2,ltr
ltr,cooking pasta recipes,0.7791714369672127,1.0,0.5833333333333334,23.884166032075882,3,ltr
ltr,data privacy protection,0.8889173285594402,1.0,0.4,50.46566599048674,4,ltr
ltr,day subutex,0.5357086937004183,1.0,0.3125,23.966167005710304,5,ltr
ltr,diabetic type,0.8701249883466592,1.0,0.6153846153846154,30.434417014475912,2,ltr
ltr,electric vehicle charging,0.5990957544313891,1.0,0.14285714285714285,36.167334008496255,6,ltr
ltr,exercise weight loss,0.6754160255557639,1.0,0.3157894736842105,31.77074994891882,4,ltr
ltr,greek tragedy,0.6371523797895855,1.0,0.21739130434782608,25.982125021982938,5,ltr
ltr,home gardening vegetables,0.769886184498026,1.0,0.2631578947368421,24.47045804001391,5,ltr
ltr,how long cooking chicken legs in the big easy,0.16102080844382197,0.16666666666666666,0.17647058823529413,33.03629200672731,7,ltr
ltr,how long do,0.7877736340270854,1.0,0.3333333333333333,26.218084036372602,2,ltr
ltr,how long is german measles contagious,0.8268162075248879,1.0,0.4444444444444444,41.63137497380376,2,ltr
ltr,investment strategies,0.5771493379489846,1.0,0.2631578947368421,22.230292030144483,5,ltr
ltr,james madison,0.7728378251807518,1.0,0.5,25.464417005423456,3,ltr
ltr,machine learning algorithms,0.8514231037978222,1.0,0.5714285714285714,26.316125004086643,6,ltr
ltr,meditation stress relief,0.7133080652109929,1.0,0.7,22.435291961301118,3,ltr
ltr,mental health therapy,0.8615728115459882,1.0,0.42857142857142855,26.878624979872257,4,ltr
ltr,online learning platforms,0.9871451602176229,1.0,1.0,24.50837497599423,7,ltr
ltr,price to install tile in shower,0.7509807192951679,1.0,0.21052631578947367,28.025958978105336,6,ltr
ltr,protein rich foods,0.4073174795910971,0.5,0.26666666666666666,26.332166977226734,6,ltr
ltr,quantum computing principles,0.8339131240282176,1.0,0.46153846153846156,22.73620804771781,4,ltr
ltr,rabbit fee,0.6785038377365555,1.0,0.2857142857142857,22.87241700105369,4,ltr
ltr,renewable energy sources,0.2883820513943218,0.2,0.3076923076923077,25.332333985716105,6,ltr
ltr,sleep quality improvement,0.8772153153380493,1.0,1.0,45.88424996472895,6,ltr
ltr,smartphone photography tips,0.857980942822373,1.0,0.6666666666666666,35.29112500837073,2,ltr
ltr,social media marketing,0.9194714944136041,1.0,0.375,44.42624998046085,4,ltr
ltr,space exploration missions,0.9101742447875016,1.0,0.5,38.96683297352865,4,ltr
ltr,sustainable fashion brands,0.6822377327457679,1.0,0.36363636363636365,17.98945799237117,5,ltr
ltr,tesla battery technology,0.6430143068982644,1.0,0.5,32.61645801831037,5,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9483159978830185,1.0,0.875,36.54454095521942,3,ltr
ltr,travel budget planning,0.8549801641496291,1.0,0.3333333333333333,33.0323749803938,6,ltr
ltr,vitamins health benefits,0.38775038571783343,0.3333333333333333,0.2631578947368421,25.077916972804815,5,ltr
ltr,what kind of,0.4690000933206748,1.0,0.14285714285714285,29.740332975052297,7,ltr
