mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,21.955500007607043,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,15.927750035189092,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,17.05891697201878,0,baseline
baseline,community rba,1.0,1.0,0.625,10.310417041182518,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,14.783458958845586,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,16.128749994095415,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,18.03462498355657,0,baseline
baseline,day subutex,1.0,1.0,0.625,16.930333978962153,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,15.851333038881421,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.142665990628302,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,16.053916013333946,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,14.841167023405433,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,15.072749985847622,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,22.474583005532622,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,16.4024590048939,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,19.762000010814518,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,12.11208401946351,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,13.92624998698011,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,14.821375021710992,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,14.125665999017656,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,14.888958015944809,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,14.898874971549958,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,18.523250008001924,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,15.00108395703137,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,9.837457968387753,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,19.96000000508502,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,15.0287079741247,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,14.863832970149815,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,10.245542041957378,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,20.14562499243766,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,14.80441604508087,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,10.445041989441961,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,20.722374960314482,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,23.016707971692085,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,18.24691699584946,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,15.100124990567565,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,16.087167023215443,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,15.95787500264123,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,23.771957959979773,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,21.77433395991102,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,15.476500033400953,0,baseline
baseline,your pan,1.0,1.0,0.625,14.851749991066754,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,41.14325001137331,0,ltr
ltr,artificial intelligence ethics,0.6489315753318465,1.0,0.5,34.88066699355841,0,ltr
ltr,climate change effects,1.0,1.0,0.7142857142857143,36.887000023853034,0,ltr
ltr,community rba,1.0,1.0,0.625,18.812207970768213,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,36.00137500325218,0,ltr
ltr,cooking pasta recipes,0.6489315753318465,1.0,0.4166666666666667,29.2050419957377,0,ltr
ltr,data privacy protection,0.866750256763968,1.0,0.6666666666666666,37.4324590084143,0,ltr
ltr,day subutex,1.0,1.0,0.625,45.10066699003801,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,33.10395800508559,0,ltr
ltr,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,36.01749998051673,0,ltr
ltr,exercise weight loss,1.0,1.0,0.5263157894736842,37.2512909816578,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,35.7372909784317,0,ltr
ltr,home gardening vegetables,1.0,1.0,0.5263157894736842,36.160375049803406,0,ltr
ltr,how long cooking chicken legs in the big easy,0.8708334548527368,1.0,0.5882352941176471,55.16391695709899,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,37.23870898829773,0,ltr
ltr,how long is german measles contagious,1.0,1.0,0.5555555555555556,40.85175000363961,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,35.43899999931455,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,35.38699995260686,0,ltr
ltr,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,24.60708300350234,0,ltr
ltr,meditation stress relief,1.0,1.0,1.0,36.353290954139084,0,ltr
ltr,mental health therapy,1.0,1.0,0.7142857142857143,37.12504100985825,0,ltr
ltr,online learning platforms,0.18543279769614657,1.0,0.3333333333333333,37.76658303104341,0,ltr
ltr,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,41.01129196351394,0,ltr
ltr,protein rich foods,1.0,1.0,0.6666666666666666,36.797999986447394,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,29.61162495194003,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,35.75329197337851,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,38.79016701830551,0,ltr
ltr,sleep quality improvement,0.9197207891481876,1.0,1.0,44.459624972660094,0,ltr
ltr,smartphone photography tips,0.8701249883466593,1.0,0.6666666666666666,31.502666999585927,0,ltr
ltr,social media marketing,0.9008311233142516,1.0,0.375,36.82650002883747,0,ltr
ltr,space exploration missions,0.47324666076062444,1.0,0.6666666666666666,36.385292012710124,0,ltr
ltr,sustainable fashion brands,0.8100330523317735,1.0,0.6363636363636364,31.025625008624047,0,ltr
ltr,tesla battery technology,0.5406066742341727,1.0,0.5,43.9621249679476,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.9348168460269094,1.0,0.75,45.0757080106996,0,ltr
ltr,travel budget planning,0.9093499887462809,1.0,0.5,36.70095797860995,0,ltr
ltr,vitamins health benefits,1.0,1.0,0.5263157894736842,36.85829200549051,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,38.01512502832338,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,44.45320903323591,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,37.562457961030304,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,42.583333037327975,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,44.627416995354,0,ltr
ltr,your pan,1.0,1.0,0.625,35.77829198911786,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,15.863000007811934,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,112.40620800526813,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,17.376790987327695,0,baseline
adaptive,community rba,1.0,1.0,0.625,10.546584031544626,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,23.027417017146945,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,18.099125009030104,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,102.74945799028501,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,15.572583011817187,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,15.534666017629206,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,16.301625000778586,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,18.008166982326657,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,15.574041986837983,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,104.95104204164818,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,23.863709007855505,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,17.48591603245586,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,20.061458984855562,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,13.079124968498945,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,15.239959000609815,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,94.97970796655864,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,103.91787503613159,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,31.638417043723166,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,108.42316696653143,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,20.423874957486987,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,16.90799999050796,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,10.905625007580966,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,14.935042010620236,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,16.307375044561923,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,98.74487499473616,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,106.9962500478141,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,16.641249996609986,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,100.11737502645701,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,90.66300000995398,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,100.76329100411385,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,24.078833987005055,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,16.603457974269986,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,16.82274998165667,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,17.910499998833984,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,17.42341701174155,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,16.799166973214597,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,25.662416010163724,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,15.901667007710785,0,baseline
adaptive,your pan,1.0,1.0,0.625,15.78054204583168,0,baseline
hybrid,Adoption fees for,0.424926013816671,1.0,0.16666666666666666,106.420291995164,7,hybrid
hybrid,artificial intelligence ethics,0.5289638450374726,1.0,0.5,101.85429197736084,5,hybrid
hybrid,climate change effects,0.9679558474618531,1.0,0.6428571428571429,104.76066602859646,1,hybrid
hybrid,community rba,0.933745776545611,1.0,0.5625,93.18366699153557,1,hybrid
hybrid,cooked least,0.8701249883466593,1.0,0.4444444444444444,115.40308297844604,2,hybrid
hybrid,cooking pasta recipes,0.7819835854675756,1.0,0.5833333333333334,138.31845798995346,3,hybrid
hybrid,data privacy protection,0.8889173285594402,1.0,0.4,104.93029095232487,4,hybrid
