mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,69.70641703810543,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,18.80383404204622,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,17.750542028807104,0,baseline
baseline,community rba,1.0,1.0,0.625,11.360500007867813,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,27.182749996427447,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,20.104333001654595,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,17.233374994248152,0,baseline
baseline,day subutex,1.0,1.0,0.625,17.13287498569116,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,17.502125003375113,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,17.139041039627045,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,23.602250032126904,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,26.498124992940575,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,16.67170797009021,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,29.19804200064391,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,18.795125011820346,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,20.805959007702768,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,13.938290998339653,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,22.81804202357307,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,23.188208986539394,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,19.69741698121652,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,17.88749999832362,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,26.386084035038948,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,20.293250039685518,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,17.3726660432294,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,17.717417038511485,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,17.31683302205056,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,17.710582993458956,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,16.653333033900708,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,11.83558302000165,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,27.292334008961916,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,25.646458030678332,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,32.939459022600204,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,53.607917041517794,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,27.11875003296882,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,19.032582989893854,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,17.81662495341152,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,18.63912504632026,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,20.194207958411425,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,17.328582995105535,0,baseline
