mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,55.13583298306912,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,18.043333024252206,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,20.950499980244786,0,baseline
baseline,community rba,1.0,1.0,0.625,16.031500010285527,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,22.801666986197233,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,19.391208013985306,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.642709029838443,0,baseline
baseline,day subutex,1.0,1.0,0.625,17.763541953172535,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,17.0936249778606,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,18.443249980919063,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,16.61516702733934,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,17.492374987341464,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,24.320875003468245,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,49.5374160236679,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,26.742874993942678,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,25.877625041175634,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,15.93095896532759,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,16.541500051971525,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,18.16558401333168,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,25.258124980609864,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,20.831917005125433,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,16.50649996008724,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,22.577041992917657,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,17.573999997694045,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,16.720582963898778,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,16.06270798947662,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,19.055542012210935,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,16.994250006973743,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,15.826959046535194,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,17.293957993388176,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,16.94195799063891,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,11.557208024896681,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,24.24279204569757,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,34.443666983861476,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,21.36441704351455,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,24.502083018887788,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,22.552375041414052,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,23.182832985185087,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,22.360083006788045,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,28.849208960309625,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,16.890916973352432,0,baseline
baseline,your pan,1.0,1.0,0.625,27.02770900214091,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,92.82445796998218,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,47.63904097490013,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,51.25070898793638,0,ltr
ltr,community rba,1.0,1.0,0.625,57.06850002752617,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,66.7353329481557,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,87.5739170005545,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,91.14133403636515,0,ltr
ltr,day subutex,1.0,1.0,0.625,82.57750002667308,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,89.22670903848484,0,ltr
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,134.4677500310354,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,79.65450000483543,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,85.44058399274945,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,117.40987503435463,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,138.39566701790318,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,110.97941704792902,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,123.52245801594108,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,86.1382499570027,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,103.58395799994469,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,107.90229099802673,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,97.86041703773662,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,112.20850003883243,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,105.37366598146036,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,112.25304199615493,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,110.0147080142051,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,92.79804199468344,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,103.88791700825095,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,109.88845798419788,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,113.76887501683086,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,107.29974997229874,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,108.19345799973235,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,100.30016704695299,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,83.55049998499453,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,106.14379198523238,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,119.91820798721164,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,98.81945804227144,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,109.92433299543336,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,96.8005409813486,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,95.3456669813022,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,111.05500004487112,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,104.40020903479308,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,85.23041702574119,0,ltr
ltr,your pan,1.0,1.0,0.625,101.6577499685809,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,31.29520802758634,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,309.7440419951454,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,36.61412501242012,0,baseline
adaptive,community rba,1.0,1.0,0.625,19.405749975703657,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,28.215583006385714,0,baseline
adaptive,cooking pasta recipes,0.5478527392247046,1.0,0.4166666666666667,232.69662499660626,0,cross_encoder
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,314.4778750138357,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,32.42262499406934,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,30.44929204043001,0,baseline
adaptive,electric vehicle charging,0.797336356440797,1.0,0.42857142857142855,228.69662597076967,0,cross_encoder
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,43.11899997992441,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,39.52433296944946,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,237.4072500388138,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,339.31941696209833,0,cross_encoder
adaptive,how long do,1.0,1.0,0.4166666666666667,36.36358299991116,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,37.823749997187406,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,23.859041975811124,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,25.872667029034346,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,259.2403749586083,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,265.66279202234,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,41.50787502294406,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,294.2804580088705,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,57.54041695035994,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,34.98862497508526,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,187.05416697775945,0,cross_encoder
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,43.54383400641382,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,46.622709021903574,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,402.6180839864537,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,269.157417002134,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,55.53333298303187,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,272.9896670207381,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,264.9318329640664,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,224.07295799348503,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9325187664248095,1.0,0.75,259.7308330005035,0,cross_encoder
adaptive,travel budget planning,0.8889658552341809,1.0,0.5,309.2019160394557,0,cross_encoder
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,51.06995900860056,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,32.848666014615446,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,40.54966598050669,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,41.589625005144626,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,52.86512494785711,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,37.60462498757988,0,baseline
adaptive,your pan,1.0,1.0,0.625,33.86349999345839,0,baseline
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,328.0115409870632,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,298.4050840022974,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,300.8856250089593,0,hybrid
hybrid,community rba,1.0,1.0,0.625,284.04829202918336,0,hybrid
hybrid,cooked least,1.0,1.0,0.5555555555555556,318.2303750072606,0,hybrid
hybrid,cooking pasta recipes,0.6969383549984329,1.0,0.5,341.3747499580495,0,hybrid
hybrid,data privacy protection,0.846535888756966,1.0,0.4666666666666667,305.9689999790862,0,hybrid
hybrid,day subutex,1.0,1.0,0.625,309.65466698398814,0,hybrid
hybrid,diabetic type,1.0,1.0,0.7692307692307693,367.6030419883318,0,hybrid
hybrid,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,284.03095802059397,0,hybrid
hybrid,exercise weight loss,0.7326519105827777,1.0,0.5263157894736842,320.0783749925904,0,hybrid
hybrid,greek tragedy,1.0,1.0,0.43478260869565216,326.01483300095424,0,hybrid
hybrid,home gardening vegetables,0.6346186686871785,1.0,0.42105263157894735,320.0330010149628,0,hybrid
hybrid,how long cooking chicken legs in the big easy,0.6914762572158905,1.0,0.5882352941176471,328.40270799351856,0,hybrid
hybrid,how long do,1.0,1.0,0.4166666666666667,307.30708403280005,0,hybrid
hybrid,how long is german measles contagious,0.9508133221960032,1.0,0.5,333.4584169788286,0,hybrid
hybrid,investment strategies,1.0,1.0,0.5263157894736842,300.4596260143444,0,hybrid
hybrid,james madison,1.0,1.0,0.7142857142857143,262.3137920163572,0,hybrid
hybrid,machine learning algorithms,0.7447423641032093,1.0,0.7142857142857143,294.38108298927546,0,hybrid
hybrid,meditation stress relief,0.42838543210841196,1.0,0.3,294.63516699615866,0,hybrid
hybrid,mental health therapy,0.8485624976931027,1.0,0.7142857142857143,309.1615000157617,0,hybrid
hybrid,online learning platforms,0.0,0.0,0.0,303.76916704699397,0,hybrid
hybrid,price to install tile in shower,0.7025665722789841,1.0,0.5263157894736842,395.6824580091052,0,hybrid
hybrid,protein rich foods,0.8323218380274555,1.0,0.6666666666666666,312.42083304096013,0,hybrid
hybrid,quantum computing principles,1.0,1.0,0.7692307692307693,288.00962498644367,0,hybrid
