mode,query,ndcg@10,mrr@10,recall@10,latency_ms,unjudged_returned,route
baseline,Adoption fees for,1.0,1.0,0.5555555555555556,28.6796250147745,0,baseline
baseline,artificial intelligence ethics,0.3725907541108227,0.2,0.5,16.23641699552536,0,baseline
baseline,climate change effects,1.0,1.0,0.7142857142857143,18.104667018633336,0,baseline
baseline,community rba,1.0,1.0,0.625,10.754709015600383,0,baseline
baseline,cooked least,1.0,1.0,0.5555555555555556,17.27087498875335,0,baseline
baseline,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,25.10312502272427,0,baseline
baseline,data privacy protection,0.815569891003163,1.0,0.6666666666666666,16.92370802629739,0,baseline
baseline,day subutex,1.0,1.0,0.625,15.400416974443942,0,baseline
baseline,diabetic type,1.0,1.0,0.7692307692307693,18.116666993591934,0,baseline
baseline,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,18.565916980151087,0,baseline
baseline,exercise weight loss,1.0,1.0,0.5263157894736842,16.69658295577392,0,baseline
baseline,greek tragedy,1.0,1.0,0.43478260869565216,18.937665969133377,0,baseline
baseline,home gardening vegetables,0.7483462289656805,1.0,0.5263157894736842,17.097749980166554,0,baseline
baseline,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,25.39470902411267,0,baseline
baseline,how long do,1.0,1.0,0.4166666666666667,22.27687498088926,0,baseline
baseline,how long is german measles contagious,1.0,1.0,0.5555555555555556,21.58629201585427,0,baseline
baseline,investment strategies,1.0,1.0,0.5263157894736842,15.46420797239989,0,baseline
baseline,james madison,1.0,1.0,0.7142857142857143,15.328667010180652,0,baseline
baseline,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,19.319500017445534,0,baseline
baseline,meditation stress relief,1.0,1.0,1.0,16.291416017338634,0,baseline
baseline,mental health therapy,1.0,1.0,0.7142857142857143,16.291917010676116,0,baseline
baseline,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,19.513416977133602,0,baseline
baseline,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,26.508125010877848,0,baseline
baseline,protein rich foods,1.0,1.0,0.6666666666666666,20.66249999916181,0,baseline
baseline,quantum computing principles,1.0,1.0,0.7692307692307693,14.73804097622633,0,baseline
baseline,rabbit fee,1.0,1.0,0.47619047619047616,16.120249987579882,0,baseline
baseline,renewable energy sources,1.0,1.0,0.7692307692307693,19.37125000404194,0,baseline
baseline,sleep quality improvement,0.5,0.3333333333333333,1.0,21.538999979384243,0,baseline
baseline,smartphone photography tips,0.8572048559638628,1.0,0.6666666666666666,12.743750005029142,0,baseline
baseline,social media marketing,0.8974188303684904,1.0,0.375,28.0456249602139,0,baseline
baseline,space exploration missions,0.4315053497648678,1.0,0.6666666666666666,16.63641701452434,0,baseline
baseline,sustainable fashion brands,0.5719409191630741,1.0,0.6363636363636364,14.044541982002556,0,baseline
baseline,tesla battery technology,0.24663079126431456,0.16666666666666666,0.5,20.191917021293193,0,baseline
baseline,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,40.8945829840377,0,baseline
baseline,travel budget planning,0.8300363760651608,1.0,0.5,19.585874979384243,0,baseline
baseline,vitamins health benefits,1.0,1.0,0.5263157894736842,21.38025005115196,0,baseline
baseline,what kind of,1.0,1.0,0.47619047619047616,20.35258396063,0,baseline
baseline,what temp does,1.0,1.0,0.6666666666666666,23.280124994926155,0,baseline
baseline,who coined the,1.0,1.0,0.5263157894736842,22.626582998782396,0,baseline
baseline,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,36.53245797613636,0,baseline
baseline,years nurses,1.0,1.0,0.6666666666666666,19.49949999107048,0,baseline
baseline,your pan,1.0,1.0,0.625,17.445291974581778,0,baseline
ltr,Adoption fees for,1.0,1.0,0.5555555555555556,90.59291699668393,0,ltr
ltr,artificial intelligence ethics,0.1487639058405727,0.2,0.2,103.39366702828556,0,ltr
ltr,climate change effects,0.6907349049987909,1.0,0.7142857142857143,87.23729202756658,0,ltr
ltr,community rba,1.0,1.0,0.625,68.9655410242267,0,ltr
ltr,cooked least,1.0,1.0,0.5555555555555556,140.01958403969184,0,ltr
ltr,cooking pasta recipes,0.6901935063354874,1.0,0.5,77.39870803197846,0,ltr
ltr,data privacy protection,0.8325243602940827,1.0,0.4666666666666667,89.91691697156057,0,ltr
ltr,day subutex,1.0,1.0,0.625,98.84545800741762,0,ltr
ltr,diabetic type,1.0,1.0,0.7692307692307693,122.85583303309977,0,ltr
ltr,electric vehicle charging,0.9014589430932334,1.0,0.47619047619047616,107.5486249756068,0,ltr
ltr,exercise weight loss,0.6932512340473425,1.0,0.5263157894736842,111.41858296468854,0,ltr
ltr,greek tragedy,1.0,1.0,0.43478260869565216,125.47316699055955,0,ltr
ltr,home gardening vegetables,0.573049424930961,1.0,0.42105263157894735,104.96058297576383,0,ltr
ltr,how long cooking chicken legs in the big easy,0.6611432710344347,1.0,0.5882352941176471,122.47866694815457,0,ltr
ltr,how long do,1.0,1.0,0.4166666666666667,115.03741698106751,0,ltr
ltr,how long is german measles contagious,0.8670796742603024,1.0,0.5,112.23283398430794,0,ltr
ltr,investment strategies,1.0,1.0,0.5263157894736842,82.5854999711737,0,ltr
ltr,james madison,1.0,1.0,0.7142857142857143,108.18149999249727,0,ltr
ltr,machine learning algorithms,0.7409658884293294,1.0,0.7142857142857143,91.85112500563264,0,ltr
ltr,meditation stress relief,0.36288691033421744,1.0,0.3,98.55879202950746,0,ltr
ltr,mental health therapy,0.8644694355555905,1.0,0.7142857142857143,151.79591596825048,0,ltr
ltr,online learning platforms,0.0,0.0,0.0,107.8611240372993,0,ltr
ltr,price to install tile in shower,0.7003552445329477,1.0,0.5263157894736842,129.11033298587427,0,ltr
ltr,protein rich foods,0.8180916863089303,1.0,0.6666666666666666,115.37637503352016,0,ltr
ltr,quantum computing principles,1.0,1.0,0.7692307692307693,99.4527920265682,0,ltr
ltr,rabbit fee,1.0,1.0,0.47619047619047616,102.90658299345523,0,ltr
ltr,renewable energy sources,1.0,1.0,0.7692307692307693,110.70699995616451,0,ltr
ltr,sleep quality improvement,0.378002100396839,0.125,1.0,95.28370900079608,0,ltr
ltr,smartphone photography tips,0.9363792118010483,1.0,0.75,87.48420799383894,0,ltr
ltr,social media marketing,0.5143759136271101,1.0,0.625,91.15766698960215,0,ltr
ltr,space exploration missions,0.6596605212504346,1.0,0.5833333333333334,103.66033401805907,0,ltr
ltr,sustainable fashion brands,0.8548453285577557,1.0,0.6363636363636364,80.41066699661314,0,ltr
ltr,tesla battery technology,0.8414820457520309,1.0,0.75,92.2764579881914,0,ltr
ltr,traits that are derived from a common ancestor are said to be,0.51504122444545,1.0,0.75,117.91033402550966,0,ltr
ltr,travel budget planning,0.6025392619475559,1.0,0.5833333333333334,99.89954199409112,0,ltr
ltr,vitamins health benefits,0.7010551935430588,1.0,0.5263157894736842,86.6827919962816,0,ltr
ltr,what kind of,1.0,1.0,0.47619047619047616,103.34720800165087,0,ltr
ltr,what temp does,1.0,1.0,0.6666666666666666,91.99425001861528,0,ltr
ltr,who coined the,1.0,1.0,0.5263157894736842,116.18054198333994,0,ltr
ltr,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,184.2106250114739,0,ltr
ltr,years nurses,1.0,1.0,0.6666666666666666,81.1057910323143,0,ltr
ltr,your pan,1.0,1.0,0.625,125.39262499194592,0,ltr
adaptive,Adoption fees for,1.0,1.0,0.5555555555555556,38.06741599692032,0,baseline
adaptive,artificial intelligence ethics,0.49276192198755814,1.0,0.5,351.83391702594236,0,cross_encoder
adaptive,climate change effects,1.0,1.0,0.7142857142857143,37.18029201263562,0,baseline
adaptive,community rba,1.0,1.0,0.625,23.708458000328392,0,baseline
adaptive,cooked least,1.0,1.0,0.5555555555555556,28.79720798227936,0,baseline
adaptive,cooking pasta recipes,0.6421867266689009,1.0,0.4166666666666667,28.459375025704503,0,baseline
adaptive,data privacy protection,0.866750256763968,1.0,0.6666666666666666,268.8722080201842,0,cross_encoder
adaptive,day subutex,1.0,1.0,0.625,45.30141601571813,0,baseline
adaptive,diabetic type,1.0,1.0,0.7692307692307693,51.528540963772684,0,baseline
adaptive,electric vehicle charging,0.7740964746505227,1.0,0.42857142857142855,34.790500008966774,0,baseline
adaptive,exercise weight loss,1.0,1.0,0.5263157894736842,40.84745800355449,0,baseline
adaptive,greek tragedy,1.0,1.0,0.43478260869565216,36.40512505080551,0,baseline
adaptive,home gardening vegetables,0.9296072198274722,1.0,0.5263157894736842,286.2225829740055,0,cross_encoder
adaptive,how long cooking chicken legs in the big easy,1.0,1.0,0.5882352941176471,54.9867509980686,0,baseline
adaptive,how long do,1.0,1.0,0.4166666666666667,42.87300002761185,0,baseline
adaptive,how long is german measles contagious,1.0,1.0,0.5555555555555556,38.48004201427102,0,baseline
adaptive,investment strategies,1.0,1.0,0.5263157894736842,26.549624977633357,0,baseline
adaptive,james madison,1.0,1.0,0.7142857142857143,27.990125003270805,0,baseline
adaptive,machine learning algorithms,0.6826437232274492,1.0,0.42857142857142855,235.75354099739343,0,cross_encoder
adaptive,meditation stress relief,1.0,1.0,1.0,279.4836669927463,0,cross_encoder
adaptive,mental health therapy,1.0,1.0,0.7142857142857143,40.46541696880013,0,baseline
adaptive,online learning platforms,0.053602099459676644,0.1,0.3333333333333333,304.4042499968782,0,cross_encoder
adaptive,price to install tile in shower,0.7383926693979339,1.0,0.5263157894736842,65.40558399865404,0,baseline
adaptive,protein rich foods,1.0,1.0,0.6666666666666666,38.86391600826755,0,baseline
adaptive,quantum computing principles,1.0,1.0,0.7692307692307693,21.422250021714717,0,baseline
adaptive,rabbit fee,1.0,1.0,0.47619047619047616,34.28070800146088,0,baseline
adaptive,renewable energy sources,1.0,1.0,0.7692307692307693,41.84808302670717,0,baseline
adaptive,sleep quality improvement,0.8772153153380493,1.0,1.0,314.67329198494554,0,cross_encoder
adaptive,smartphone photography tips,0.866947989864271,1.0,0.6666666666666666,283.6922080023214,0,cross_encoder
adaptive,social media marketing,0.8974188303684904,1.0,0.375,49.77916699135676,0,baseline
adaptive,space exploration missions,0.46303728964978985,1.0,0.6666666666666666,300.9916669689119,0,cross_encoder
adaptive,sustainable fashion brands,0.6957969794025177,1.0,0.6363636363636364,288.2061250275001,0,cross_encoder
adaptive,tesla battery technology,0.5190750154729316,1.0,0.5,271.8532090075314,0,cross_encoder
adaptive,traits that are derived from a common ancestor are said to be,0.9096689795030762,1.0,0.75,83.5933749913238,0,baseline
adaptive,travel budget planning,0.8300363760651608,1.0,0.5,45.04808399360627,0,baseline
adaptive,vitamins health benefits,1.0,1.0,0.5263157894736842,40.30387499369681,0,baseline
adaptive,what kind of,1.0,1.0,0.47619047619047616,44.92504202062264,0,baseline
adaptive,what temp does,1.0,1.0,0.6666666666666666,34.73087499151006,0,baseline
adaptive,who coined the,1.0,1.0,0.5263157894736842,40.05808400688693,0,baseline
adaptive,who coined the phrase it is what it is,1.0,1.0,0.5555555555555556,70.41929103434086,0,baseline
adaptive,years nurses,1.0,1.0,0.6666666666666666,38.560417015105486,0,baseline
adaptive,your pan,1.0,1.0,0.625,34.8726250231266,0,baseline
hybrid,Adoption fees for,1.0,1.0,0.5555555555555556,341.80441696662456,0,hybrid
hybrid,artificial intelligence ethics,0.20248323207250624,0.5,0.2,218.14820897998288,0,hybrid
hybrid,climate change effects,0.6976234351002308,1.0,0.7142857142857143,309.5276670064777,0,hybrid
hybrid,community rba,1.0,1.0,0.625,264.49683302780613,0,hybrid
